Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_34_309.jpg;0;0;1;1.129745;128.202;106.6457;358.5514;48.97645;0.09254399
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_34_379.jpg;0;0;1;0.9438533;128.2414;106.6868;358.6003;49.14603;0.07871359
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_34_443.jpg;0;0;1;0.786481;128.2827;106.7325;358.6565;49.19418;359.9938
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_34_509.jpg;0;0;1;0.5781505;128.2982;106.7513;358.4195;49.3063;0.003852732
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_34_579.jpg;0;0;1;0.2764887;128.3042;106.7582;358.1397;49.27183;359.9908
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_34_644.jpg;0;0;1;0.06342012;128.3043;106.7584;357.9229;49.27481;-0.005415362
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_34_710.jpg;0;0;1;-0.02005471;128.3044;106.7584;358.0702;49.27731;-0.000642936
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_34_779.jpg;0;0;1;-0.09869978;128.3044;106.7585;358.5213;49.28629;0.008393843
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_34_846.jpg;1.58922;0;1;-0.1830619;128.3042;106.7583;359.3309;49.28294;359.9663
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_34_909.jpg;4.419315;0;1;-0.1743893;128.304;106.7581;359.9038;49.283;359.9403
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_34_977.jpg;7.395891;0;1;-0.162992;128.3039;106.758;0.4369597;49.28385;359.918
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_35_046.jpg;0;0;0;-0.1376335;128.3037;106.7578;1.019929;50.35939;359.9293
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_35_110.jpg;0;0;0;-0.109596;128.3035;106.7579;1.33568;50.3584;0.008551986
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_35_176.jpg;0;0;0;-0.03552842;128.3044;106.757;1.40989;50.35788;-0.002007136
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_35_248.jpg;0;0;0;0.02093454;128.3049;106.7565;1.251615;50.35769;-0.003515665
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_35_310.jpg;0;0;0;0.05081652;128.3053;106.7563;1.062231;50.35733;0.006278609
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_35_376.jpg;2.953123;0;0;0.05895731;128.3054;106.7563;0.8640041;50.70873;0.01676364
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_35_448.jpg;6.060644;0;0;0.05972977;128.3054;106.7564;0.5973166;51.96768;0.02477775
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_35_510.jpg;9.116592;0;0;0.0592529;128.3055;106.7565;0.4012554;53.51772;0.03295493
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_35_576.jpg;11.96559;0;0;0.05690465;128.3055;106.7565;0.2130706;55.48926;0.04827547
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_35_647.jpg;14.95984;0;0;0.05401935;128.3056;106.7566;359.9813;58.89831;0.08384442
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_35_710.jpg;15;0;0;0.05029367;128.3056;106.7566;359.8257;61.59849;0.1228467
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_35_777.jpg;15;0;0;0.04423593;128.3057;106.7567;359.6884;64.2988;0.1693515
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_35_847.jpg;15;0;0;0.03907294;128.3057;106.7567;359.5437;67.89925;0.2286294
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_35_910.jpg;15;0;0;0.02803915;128.3057;106.7568;359.4709;70.59956;0.2584138
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_35_977.jpg;15;0;0;0.01861825;128.3057;106.7568;359.4221;73.29979;0.2785826
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_36_048.jpg;15;0;0;0.01356239;128.3057;106.7568;359.3882;76.89994;0.2913181
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_36_112.jpg;15;0;0;0.0108331;128.3057;106.7568;359.3819;79.59995;0.2910363
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_36_176.jpg;15;0;0;0.01093419;128.3057;106.7568;359.3883;82.29988;0.2833367
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_36_247.jpg;13.52548;0;0.09830117;-0.01244837;128.3057;106.7568;359.4037;84.09969;0.2461186
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_36_312.jpg;10.24701;0;0.3168662;-0.01355639;128.3057;106.7568;359.4209;84.09971;0.202369
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_36_376.jpg;7.519115;0;0.4987257;-0.01540683;128.3056;106.7568;359.4479;84.09973;0.1582658
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_36_444.jpg;4.486245;0;0.700917;-0.01675325;128.3056;106.7568;359.4972;84.09975;0.100521
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_36_514.jpg;1.356761;0;0.9095492;-0.0179089;128.3056;106.7568;359.5423;84.09975;0.05908239
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_36_576.jpg;0;0;1;-0.01903083;128.3056;106.7568;359.5929;84.09974;0.02004204
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_36_644.jpg;0;0;1;-0.01951412;128.3056;106.7568;359.6666;84.09974;359.9727
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_36_715.jpg;0;0;1;-0.01968008;128.3056;106.7567;359.7248;84.09975;359.9414
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_36_777.jpg;0;0;1;-0.01942051;128.3056;106.7567;359.784;84.09975;359.914
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_36_843.jpg;0;0;1;-0.01888883;128.3056;106.7567;359.8625;84.09976;359.884
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_36_916.jpg;0;0;1;-0.01809723;128.3055;106.7567;359.9197;84.09978;359.8665
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_36_976.jpg;0;0;1;-0.01669345;128.3055;106.7566;359.9742;84.09979;359.8533
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_37_043.jpg;0;0;1;-0.01542686;128.3055;106.7566;0.04142632;84.09981;359.8421
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_37_115.jpg;0;0;1;-0.01402113;128.3055;106.7566;0.08676448;84.09982;359.8383
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_37_177.jpg;0;0;1;-0.01200669;128.3055;106.7566;0.1271436;84.09982;359.8382
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_37_243.jpg;0;0;1;-0.01045169;128.3055;106.7566;0.1725686;84.09983;359.8432
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_37_316.jpg;0;0;1;0;128.3055;106.7565;0.1999897;84.09984;359.8503
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_37_377.jpg;0;0;0;0;128.3055;106.7565;0.2215777;84.09984;359.8599
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_37_443.jpg;0;0;0;0;128.3055;106.7565;0.2413201;84.09984;359.8758
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_37_514.jpg;0;0;0;0;128.3055;106.7565;0.2495252;84.09984;359.8894
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_37_578.jpg;0;0;0;0;128.3055;106.7565;0.2523423;84.09983;359.9042
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_37_643.jpg;0;0.1901314;0;0;128.3056;106.7572;0.2621502;83.96896;359.9254
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_37_713.jpg;0;0.3905854;0;0.01276849;128.3058;106.7592;0.2961162;84.00157;359.9409
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_37_780.jpg;0;0.6026044;0;0.0424166;128.3062;106.7627;0.3567342;84.02737;359.9563
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_37_843.jpg;0;0.7913733;0;0.08782162;128.3071;106.7725;0.5156643;83.91889;359.9914
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_37_911.jpg;0;0.9915483;0;0.1164754;128.3083;106.7827;0.663844;83.82587;0.01191717
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_37_981.jpg;0;1;0;0.1919801;128.3101;106.7971;0.8628333;83.76055;0.008540018
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_38_047.jpg;0;1;0;0.216339;128.3128;106.8211;1.153033;83.83705;-0.0008777836
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_38_111.jpg;0;1;0;0.2947568;128.315;106.8426;1.331545;83.78453;-0.001774341
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_38_181.jpg;0;1;0;0.3694994;128.3171;106.8624;1.224074;83.73209;-0.002038983
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_38_243.jpg;0;1;0;0.413625;128.3206;106.8932;1.05619;83.71959;-0.0006985455
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_38_311.jpg;0;1;0;0.4566891;128.3237;106.9217;1.027762;83.93435;-0.0006541325
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_38_381.jpg;1.606772;1;0;0.5301765;128.3271;106.9533;1.041324;83.95142;0.0007237326
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_38_443.jpg;4.510531;1;0;0.5699015;128.3312;107.002;1.148469;84.12688;0.004648174
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_38_510.jpg;7.491871;1;0;0.6252322;128.3336;107.0417;1.232684;84.53501;-0.001961478
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_38_580.jpg;10.57766;1;0;0.6787588;128.3348;107.0825;1.233811;84.95968;-0.00495089
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_38_644.jpg;13.48154;1;0;0.7390756;128.3346;107.1416;1.205664;85.99068;359.9935
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_38_710.jpg;10.46397;1;0;0.7839838;128.3339;107.1892;1.188015;86.74318;-0.004489232
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_38_781.jpg;7.383231;1;0;0.8520243;128.3336;107.2407;1.21455;87.27712;-0.005005222
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_38_843.jpg;4.44662;1;0;0.9031816;128.3341;107.3146;1.247175;87.77391;-0.003399831
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_38_910.jpg;1.492413;1;0;0.9598547;128.3354;107.373;1.247738;87.94681;-0.002159722
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_38_981.jpg;0;1;0;1.024703;128.3376;107.4339;1.224039;87.96586;-0.001021405
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_39_043.jpg;0;1;0;1.063167;128.3409;107.5197;1.220827;87.961;-0.000640002
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_39_110.jpg;0;1;0;1.115508;128.3436;107.5877;1.23123;87.94876;-0.0007687639
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_39_180.jpg;0;1;0;1.172642;128.3464;107.6581;1.225913;87.90799;-0.0005070041
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_39_243.jpg;0;1;0;1.222296;128.3503;107.7565;1.230372;87.86087;-0.0007882181
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_39_310.jpg;0;1;0;1.267903;128.3535;107.8337;1.236198;87.83451;-0.0007501663
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_39_379.jpg;0;1;0;1.331369;128.3568;107.9137;1.237785;87.81472;-0.0007241039
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_39_444.jpg;1.51695;1;0;1.379434;128.3611;108.0248;1.244222;87.85211;-0.00134017
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_39_510.jpg;4.377955;1;0;1.426517;128.363;108.1113;1.244429;88.15141;-0.002867421
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_39_580.jpg;7.390977;1;0;1.488134;128.3629;108.2007;1.243134;88.69813;0.002537183
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_39_646.jpg;4.209201;1;0;1.535091;128.3618;108.3243;1.25179;89.41684;-0.004089758
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_39_710.jpg;1.406561;1;0;1.580337;128.3614;108.4203;1.26235;89.6972;-0.002848535
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_39_778.jpg;0;1;0;1.642608;128.3619;108.5189;1.26237;89.74732;-0.001305902
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_39_849.jpg;0;1;0;1.68869;128.363;108.6548;1.267886;89.742;-0.001036037
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_39_910.jpg;0;1;0;1.735408;128.3639;108.76;1.274696;89.73141;-0.001040975
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_39_977.jpg;0;1;0;1.796483;128.3649;108.8678;1.277464;89.71936;-0.001041031
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_40_047.jpg;0;1;0;1.841142;128.3662;109.0159;1.281724;89.70543;-0.001052556
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_40_110.jpg;1.414254;1;0;1.887332;128.3669;109.1302;1.290858;89.76013;-0.001610527
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_40_176.jpg;4.366035;1;0;1.946317;128.3661;109.2471;1.289744;90.05463;-0.003033371
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_40_248.jpg;7.490208;1;0;1.989832;128.3608;109.4066;1.277564;90.97171;0.02001256
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_40_310.jpg;4.530434;1;0;2.033991;128.3555;109.5294;1.271133;91.65622;0.02179991
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_40_376.jpg;1.569114;1;0;2.093836;128.3503;109.6551;1.278342;92.07874;-0.002811039
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_40_448.jpg;0;1;0;2.138116;128.3436;109.8273;1.316791;92.20822;-0.002189657
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_40_510.jpg;0;1;0;2.181486;128.3388;109.9591;1.315035;92.21152;-0.001317856
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_40_576.jpg;0;1;0;2.241599;128.3342;110.0934;1.309872;92.19974;-0.001219204
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_40_647.jpg;0;1;0;2.28534;128.3279;110.2769;1.313688;92.1846;-0.001219197
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_40_711.jpg;1.534588;1;0;2.328938;128.3227;110.4176;1.322632;92.24866;-0.001852604
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_40_776.jpg;4.375799;1;0;2.385738;128.3158;110.5608;1.325526;92.56989;-0.003447476
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_40_847.jpg;7.386793;1;0;2.428705;128.3015;110.7548;1.303717;93.56796;0.02958064
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_40_911.jpg;4.239135;1;0;2.470463;128.2889;110.9031;1.284969;94.3147;0.04433893
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_40_976.jpg;1.404533;1;0;2.528384;128.2762;111.054;1.270321;94.77121;0.0268292
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_41_048.jpg;0;1;0;2.571381;128.2594;111.2602;1.298634;94.90329;-0.001939518
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_41_113.jpg;0;1;0;2.613034;128.2462;111.4181;1.344313;94.9118;-0.001725054
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_41_177.jpg;1.381541;1;0;2.668904;128.2329;111.578;1.357607;94.92786;-0.001497165
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_41_246.jpg;4.38538;1;0;2.712289;128.2122;111.7943;1.340969;95.39102;-0.003903115
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_41_316.jpg;7.516075;1;0;2.753273;128.1924;111.9589;1.320239;96.19757;0.02913324
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_41_377.jpg;10.40539;1;0;2.805177;128.1681;112.1246;1.272297;97.40167;0.0999541
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_41_446.jpg;13.38516;1;0;2.843481;128.1269;112.3459;1.106519;99.64413;0.2385985
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_41_515.jpg;13.48974;1;0;2.879722;128.0885;112.5118;0.9186097;101.6301;0.3956437
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_41_576.jpg;10.557;1;0;2.933006;128.0456;112.6784;0.7026744;103.4361;0.5600519
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_41_643.jpg;7.595286;1;0;2.974539;127.9826;112.903;0.424318;105.293;0.7755733
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_41_717.jpg;4.438541;1;0;3.015099;127.932;113.0741;0.2463476;106.2381;0.9083607
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_41_777.jpg;1.530093;1;0;3.068824;127.8799;113.248;0.1058922;106.7885;0.9918529
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_41_843.jpg;4.461973;1;0;3.10813;127.8061;113.4836;359.9878;107.44;1.074037
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_41_917.jpg;4.387139;1;0;3.145494;127.7467;113.6637;0.007279354;108.1014;1.104338
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_41_977.jpg;1.426356;1;0;3.196674;127.6861;113.8457;0.02082658;108.5799;1.05273
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_42_044.jpg;0;1;0;3.237824;127.6034;114.0932;0.1035274;108.7696;0.9199488
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_42_115.jpg;0;1;0;3.276523;127.5395;114.2823;0.23078;108.7919;0.8093417
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_42_177.jpg;0;1;0;3.328083;127.4746;114.4743;0.402961;108.7901;0.68476
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_42_243.jpg;0;1;0;3.366732;127.3866;114.7346;0.6843238;108.7736;0.4987963
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_42_316.jpg;0;1;0;3.404858;127.3201;114.9327;0.9049459;108.7454;0.332056
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_42_377.jpg;0;1;0;3.457346;127.2528;115.1332;1.136199;108.72;0.16067
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_42_444.jpg;0;1;0;3.495316;127.1612;115.4034;1.427897;108.7044;359.9931
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_42_514.jpg;0;1;0;3.534372;127.0912;115.6051;1.448363;108.706;-0.004028724
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_42_577.jpg;1.513442;1;0;3.59512;127.0219;115.8085;1.398226;108.7034;-0.00200786
/home/spanigr2/RoboND-Python-StarterKit/RoboND-Rover-Project_Final/test_dataset/IMG/robocam_2018_04_24_10_43_42_644.jpg;4.382633;1;0;3.633211;126.9264;116.0833;1.37251;109.1471;0.002372624
